timestamp_utc,run_index,run_type,text,model_id,output,chunk_frames,init_ms,ttfc_ms,generation_ms,end_to_end_ms,audio_seconds,rtf,chunks,frames,notes,codebook_ms,first_codebook_ms,codebook_ms_per_frame,vocoder_ms,first_vocoder_ms,vocoder_ms_per_chunk
2026-05-21T12:33:04.951415+00:00,1,cold,Hi there! How can I help you,Qwen/Qwen3-TTS-12Hz-0.6B-Base,outputs/benchmark_cold.wav,10,6863.057,411.522,4689.021,11552.078,5.600000,0.837325,8,70,baseline_adapted_talker,,,,,,
2026-05-21T12:45:20.753741+00:00,1,cold,Hi there! How can I help you,Qwen/Qwen3-TTS-12Hz-0.6B-Base,outputs/benchmark.wav,10,5946.878,405.052,4696.343,10643.221,5.600000,0.838633,8,70,baseline_adapted_talker_single_run,,,,,,
2026-05-21T12:46:18.049679+00:00,1,cold,Hi there! How can I help you,Qwen/Qwen3-TTS-12Hz-0.6B-Base,outputs/benchmark_cold.wav,10,6261.886,411.694,4690.839,10952.725,5.600000,0.837650,8,70,baseline_adapted_talker,,,,,,
2026-05-21T12:52:31.950797+00:00,1,cold,Hi there! How can I help you,Qwen/Qwen3-TTS-12Hz-0.6B-Base,outputs/benchmark.wav,10,6339.009,472.402,5374.929,11713.938,5.600000,0.959809,8,70,opt_02_tts_vocab_3072,,,,,,
2026-05-21T13:01:28.568896+00:00,1,cold,Hi there! How can I help you,Qwen/Qwen3-TTS-12Hz-0.6B-Base,outputs/benchmark.wav,10,17486.995,396.288,4516.513,22003.508,5.600000,0.806520,8,70,opt_02_tts_lm_head_launch_shape,,,,,,
2026-05-21T13:08:58.866488+00:00,1,cold,Hi there! How can I help you,Qwen/Qwen3-TTS-12Hz-0.6B-Base,outputs/benchmark.wav,10,6332.652,392.751,4801.468,11134.120,5.600000,0.857405,8,70,opt_03_shared_cuda_op_lookup,,,,,,
2026-05-21T13:12:51.162992+00:00,1,cold,Hi there! How can I help you,Qwen/Qwen3-TTS-12Hz-0.6B-Base,outputs/benchmark.wav,10,11736.148,395.523,4507.760,16243.908,5.600000,0.804957,8,70,opt_04_codebook_output_buffer_reuse,,,,,,
2026-05-21T13:29:32.579915+00:00,1,cold,Hi there! How can I help you,Qwen/Qwen3-TTS-12Hz-0.6B-Base,outputs/benchmark.wav,10,6282.536,389.266,6820.424,13102.960,5.600000,1.217933,8,70,opt_05_next_frame_embedding_buffer_reuse,,,,,,
2026-05-21T13:29:56.280495+00:00,1,cold,Hi there! How can I help you,Qwen/Qwen3-TTS-12Hz-0.6B-Base,outputs/benchmark.wav,10,6419.063,389.999,6819.222,13238.286,5.600000,1.217718,8,70,opt_05_next_frame_embedding_buffer_reuse,,,,,,
2026-05-21T13:35:47.883262+00:00,1,cold,Hi there! How can I help you,Qwen/Qwen3-TTS-12Hz-0.6B-Base,outputs/benchmark.wav,24,6827.611,387.804,6420.579,13248.190,5.600000,1.146532,4,70,opt_06_two_phase_chunk_sizing_1_then_24,,,,,,
2026-05-21T13:45:51.578755+00:00,1,cold,Hi there! How can I help you,Qwen/Qwen3-TTS-12Hz-0.6B-Base,outputs/benchmark.wav,10,12740.834,221.472,4429.562,17170.396,5.600000,0.790993,8,70,opt_07_reference_aligned_warmup_restore,,,,,,
2026-05-21T14:04:05.944850+00:00,1,cold,Hi there! How can I help you,Qwen/Qwen3-TTS-12Hz-0.6B-Base,outputs/benchmark.wav,10,13030.572,275.053,3963.751,16994.323,5.600000,0.707813,8,70,opt_08_gpu_resident_talker_token,,,,,,
2026-05-21T14:15:11.376724+00:00,1,cold,Hi there! How can I help you,Qwen/Qwen3-TTS-12Hz-0.6B-Base,outputs/benchmark.wav,10,7326.865,286.776,3907.882,11234.747,5.600000,0.697836,8,70,opt_09_component_timing,593.509,8.546,8.479,3317.435,277.181,414.679
2026-05-21T14:20:15.007134+00:00,1,cold,Hi there! How can I help you,Qwen/Qwen3-TTS-12Hz-0.6B-Base,outputs/benchmark.wav,10,8238.220,39.078,903.805,9142.025,5.600000,0.161394,8,70,opt_10_direct_vocoder_load,605.478,8.946,8.650,309.839,30.754,38.730
2026-05-21T14:23:04.304826+00:00,1,cold,Hi there! How can I help you,Qwen/Qwen3-TTS-12Hz-0.6B-Base,outputs/benchmark.wav,20,8306.357,39.042,902.072,9208.429,5.600000,0.161084,5,70,chunk_20_sweep,605.966,8.935,8.657,241.478,30.585,48.296
